Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
0,0,1,0,0.00%,6.196763e-02,8.777538e-07,2.208053e-02,1.197610e-06,1.404715e-01,1.881872e-05
1,0,2,0,0.00%,1.284716e-02,3.252080e-06,9.588411e-03,1.556690e-05,2.120048e-02,4.753011e-06
2,0,2,0,0.00%,1.423722e-02,1.297991e-03,3.415324e-02,1.972974e-04,1.322843e-02,9.469610e-04
3,0,2,0,0.00%,4.541295e-02,5.186300e-03,8.468474e-02,4.857636e-05,1.929774e-02,5.642253e-03
4,1,2,0,0.00%,5.628274e-02,9.556052e-03,1.266732e-02,3.491775e-05,9.857933e-02,1.528040e-02
5,1,2,0,0.00%,9.791666e-02,1.145022e-02,1.248772e-02,4.746528e-05,1.389944e-01,2.260219e-02
6,2,2,1,14.29%,4.871826e-02,1.054095e-02,1.573024e-02,1.448210e-03,2.929950e-02,2.792866e-02
7,2,2,1,25.00%,3.310707e-02,1.054488e-02,2.056676e-02,2.781997e-03,1.100576e-01,4.090566e-02
8,2,2,1,33.33%,7.507107e-02,1.018659e-02,1.965911e-02,3.075111e-03,1.960157e-01,3.402706e-02
9,2,2,1,40.00%,2.292048e-01,1.301568e-02,5.399813e-02,2.778946e-03,8.196100e-02,3.670995e-02
10,2,2,1,45.45%,6.513009e-01,1.084648e-02,1.289239e-02,9.629048e-04,7.994675e-02,2.668278e-02
11,2,2,1,50.00%,4.271418e-01,6.576847e-03,9.923510e-03,7.689624e-05,1.530243e-02,2.032099e-02
12,2,2,1,53.85%,9.783617e-01,6.694098e-03,1.341198e-02,1.274978e-05,9.673722e-02,1.458927e-02
13,2,2,1,57.14%,3.033969e-01,3.337996e-03,8.610036e-03,2.425780e-05,1.140555e-02,1.397140e-02
14,2,2,1,60.00%,5.392731e-02,2.760576e-03,1.116869e-02,1.124740e-05,1.039975e-01,1.021058e-02
15,2,2,1,62.50%,4.370590e-02,2.393948e-03,1.176643e-02,5.780390e-06,2.105812e-01,7.202591e-03
16,2,2,1,64.71%,5.531358e-02,1.639389e-03,1.026494e-02,7.277887e-06,1.868964e+00,5.140829e-03
17,2,2,1,66.67%,5.536793e-02,1.347174e-03,1.145357e-02,4.563882e-06,7.089356e-02,2.885915e-03
18,2,2,1,68.42%,8.070919e-02,9.044923e-04,1.140258e-02,4.586031e-06,1.108481e-01,1.744490e-03
19,2,2,1,70.00%,2.161825e-01,4.738157e-04,1.694037e-02,8.293197e-06,2.558586e-02,1.848364e-03
20,2,2,1,71.43%,3.203750e-02,2.804686e-04,1.751399e-02,1.236503e-04,8.760595e-02,2.083356e-03
21,2,2,1,72.73%,8.801647e-02,1.329291e-04,1.004023e-02,1.510458e-04,5.045006e-02,2.001810e-03
22,2,1,0,69.57%,6.119717e-02,2.101120e-04,9.624067e-03,1.129378e-03,3.817651e-02,1.348156e-03
23,2,1,0,66.67%,8.437916e-02,2.352034e-04,1.137899e-02,8.578674e-04,1.329300e-01,1.163160e-03
24,2,1,0,64.00%,6.034016e-02,3.974903e-04,1.552336e-02,8.059225e-04,4.262902e-02,1.146812e-03
25,2,1,0,61.54%,2.647916e-01,5.174410e-04,1.416846e-02,1.337768e-03,1.871921e-02,1.027820e-03
26,2,1,0,59.26%,1.157899e-01,6.192214e-04,2.006339e-02,3.473198e-03,4.562508e-02,1.251918e-03
27,2,1,0,57.14%,3.245944e-02,8.015466e-04,2.246266e-02,5.563377e-03,3.126154e-02,8.427389e-04
28,2,1,0,55.17%,6.117563e-02,1.133335e-03,1.194770e-02,1.413722e-02,6.702178e-02,1.257920e-03
29,2,1,0,53.33%,1.291106e-01,2.009487e-03,1.737859e-02,9.439008e-03,4.147362e-02,9.810247e-04
30,2,1,0,51.61%,3.168083e-01,3.300849e-03,2.053222e-02,9.159712e-03,2.957764e-02,1.078043e-03
31,2,1,0,50.00%,4.549984e-01,5.816689e-03,2.500449e-02,9.975657e-03,2.710334e-02,1.750998e-03
32,2,1,0,48.48%,4.848244e-01,8.005002e-03,3.945297e-02,6.152959e-03,4.076521e-02,3.309548e-03
