Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
0,0,2,0,0.00%,2.121982e-01,1.198877e-05,1.688224e-02,2.569653e-07,1.695006e-02,5.822500e-06
1,0,2,0,0.00%,1.904194e-02,7.952917e-06,7.358190e-03,4.609711e-07,7.294257e-03,1.880521e-05
2,0,2,0,0.00%,1.778734e-02,5.900108e-06,8.608380e-03,7.637574e-07,2.449625e-02,7.008653e-04
3,0,2,0,0.00%,2.486049e-02,3.617546e-04,8.870954e-03,7.766140e-05,2.318717e-01,4.022039e-03
4,0,2,0,0.00%,2.867834e-02,4.279132e-03,1.033487e-02,1.536698e-03,8.339837e-01,7.303578e-03
5,0,2,0,0.00%,1.995019e-01,8.448737e-03,8.869195e-03,1.505321e-03,1.709237e-02,8.954732e-03
6,0,2,0,0.00%,2.217663e-01,8.285439e-03,1.051253e-02,1.910340e-03,2.523943e-02,1.025364e-02
7,0,2,0,0.00%,4.977241e-01,8.917883e-03,1.011657e-02,2.561915e-03,3.666396e-01,1.061615e-02
8,0,2,0,0.00%,1.094862e+00,1.551575e-02,2.312943e-02,3.462158e-03,1.747245e-02,1.139045e-02
9,0,2,0,0.00%,2.581632e-01,1.202993e-02,2.414216e-02,3.246188e-03,2.617655e-02,1.225289e-02
10,1,2,0,0.00%,5.700188e-02,1.116991e-02,1.450315e-02,2.982439e-03,4.014484e-02,1.696973e-02
11,1,2,0,0.00%,8.338386e-02,1.885337e-02,9.960711e-03,3.655137e-03,2.664673e-02,1.337897e-02
12,1,1,1,7.69%,1.639483e-01,1.526195e-02,1.830802e-02,4.035624e-03,2.061340e-02,7.574892e-03
13,1,1,1,14.29%,3.868702e-01,1.292424e-02,1.783950e-02,2.816337e-03,2.233215e-02,3.244978e-03
14,1,1,1,20.00%,2.446885e-01,1.435479e-02,5.869231e-02,4.384480e-03,1.064978e-02,2.987644e-03
15,1,1,1,25.00%,8.711971e-01,2.329079e-02,2.256869e-02,4.541156e-03,1.820361e-02,4.942057e-03
16,1,1,1,29.41%,6.576135e-01,1.588874e-02,4.626125e-02,4.637631e-03,1.383589e-02,4.938832e-03
17,1,1,1,33.33%,1.301083e+00,1.533212e-02,2.029760e-02,9.978356e-03,2.630665e-02,3.275156e-03
18,1,1,1,36.84%,1.972153e-01,2.149872e-02,2.679368e-02,1.384592e-02,2.759666e-02,2.265854e-03
19,1,1,1,40.00%,1.603462e-01,1.516962e-02,1.012358e-01,1.861282e-02,2.340287e-02,3.098666e-03
20,1,1,1,42.86%,3.590254e-02,1.441608e-02,7.305316e-02,1.848029e-02,1.489832e-02,2.996187e-03
21,1,1,1,45.45%,3.467973e-02,2.556417e-02,1.055513e-01,1.375282e-02,2.090846e-02,2.791633e-03
22,1,1,1,47.83%,4.972356e-02,2.412005e-02,2.000544e-01,1.018748e-02,4.474531e-02,1.946048e-03
23,1,1,1,50.00%,3.374159e-02,3.103346e-02,8.728165e-01,8.589821e-03,3.799625e-02,2.655622e-03
24,1,1,1,52.00%,1.523172e-01,5.737005e-02,3.547079e-01,6.598432e-03,7.431629e-02,2.453882e-03
25,1,1,1,53.85%,7.293233e-01,5.083042e-02,1.918065e-01,1.057564e-02,6.347906e-02,2.531005e-03
26,1,1,1,55.56%,1.781311e-01,4.850564e-02,5.342761e-02,1.070929e-02,5.653333e-02,2.568550e-03
27,1,1,1,57.14%,1.733164e-01,5.658747e-02,3.676306e-02,1.006100e-02,4.574282e-02,2.864071e-03
28,1,1,1,58.62%,4.549498e-01,4.798079e-02,8.821031e-02,1.142920e-02,3.983237e-02,2.479520e-03
29,1,1,1,60.00%,2.123623e-01,4.313492e-02,7.617549e-02,1.203373e-02,2.760670e-02,3.759695e-03
30,1,1,1,61.29%,2.360212e-01,5.030740e-02,4.555053e-02,1.220440e-02,3.818424e-02,5.556311e-03
31,1,0,0,59.38%,2.579187e-01,5.682758e-02,3.060925e-01,9.653422e-03,2.423103e-02,5.005550e-03
32,1,0,0,57.58%,6.367101e-02,5.579210e-02,1.080286e-01,5.530736e-03,1.286940e-01,7.942528e-03
33,1,0,0,55.88%,3.809036e-02,6.329684e-02,3.663351e-02,1.264846e-02,1.951257e-02,1.333466e-02
34,1,0,0,54.29%,1.136476e-01,7.593575e-02,2.013089e-02,1.176108e-02,2.723543e-02,1.924798e-02
35,1,0,0,52.78%,2.107888e-01,7.770418e-02,3.785939e-02,1.046749e-02,5.125738e-02,1.882099e-02
36,1,0,0,51.35%,2.089841e-01,6.877606e-02,1.631098e-02,1.097005e-02,6.511289e-02,1.356175e-02
37,1,0,0,50.00%,2.728934e-01,8.051540e-02,3.522920e-02,1.045116e-02,1.581555e-02,1.532355e-02
38,1,0,0,48.72%,3.487815e-01,7.151649e-02,1.572745e-02,9.307275e-03,1.092144e-01,1.144601e-02
39,1,0,0,47.50%,5.499561e-01,6.493661e-02,1.304077e-02,1.013804e-02,2.964668e-02,1.397673e-02
40,1,0,0,46.34%,1.712708e+00,6.854419e-02,3.089003e-02,7.868022e-03,1.914613e-02,1.199706e-02
41,1,0,0,45.24%,1.147177e-01,5.158002e-02,3.313419e-02,8.340715e-03,2.042885e-02,1.285003e-02
42,1,0,0,44.19%,7.964439e-02,1.062415e-02,4.176542e-02,4.696474e-03,1.110766e-01,1.252143e-02
43,2,0,0,43.18%,1.145575e-01,1.862438e-03,1.806936e-01,5.932982e-03,2.798722e-02,1.412191e-02
44,2,0,0,42.22%,1.787494e-01,1.726714e-03,2.860849e-01,8.527372e-03,3.923154e-02,1.436103e-02
45,2,0,0,41.30%,1.607350e-02,1.282648e-03,3.176316e-02,6.757546e-03,1.552374e-01,1.286694e-02
46,2,0,0,40.43%,3.169474e-02,9.482339e-04,1.107488e-01,7.949720e-03,4.982767e-02,1.368427e-02
47,2,2,1,41.67%,5.244056e-02,8.169275e-04,1.877427e-02,6.033069e-03,1.625319e-01,1.307801e-02
48,2,2,1,42.86%,1.373301e-01,6.828178e-04,4.076794e-02,6.314372e-03,6.346319e-02,9.870703e-03
49,2,2,1,44.00%,2.188339e-02,4.364990e-04,2.733448e-02,5.513125e-03,8.867827e-02,1.039854e-02
